工龄,地址,负债率,信用卡负债
17,12,9.30,11.36
10,6,17.30,1.36
15,14,5.50,0.86
15,14,2.90,2.66
2,0,17.30,1.79
5,5,10.20,0.39
20,9,30.60,3.83
12,11,3.60,0.13
3,4,24.40,1.36
0,13,19.70,2.78
0,1,1.70,0.18
4,0,5.20,0.25
24,14,10.00,3.93
6,9,16.30,1.72
22,15,9.10,3.70
9,6,8.60,0.82
13,6,16.40,2.92
23,19,7.60,1.18
6,9,5.70,0.56
0,21,1.70,0.10
22,3,3.20,1.15
17,21,5.60,0.59
3,6,10.00,0.43
8,6,9.80,0.40
1,2,18.00,0.24
0,2,17.60,2.14
9,26,6.70,0.71
25,21,16.70,0.95
12,8,18.40,3.08
2,1,14.20,0.20
3,15,2.10,0.11
1,10,10.50,1.14
2,7,6.00,0.72
8,4,14.40,1.02
8,1,2.90,0.08
6,7,26.00,6.05
10,4,16.10,1.41
12,1,14.40,3.20
1,8,17.10,1.34
23,5,4.20,0.56
7,2,6.60,0.34
17,3,8.00,1.81
7,23,4.60,0.94
19,5,13.10,1.93
0,0,7.50,0.30
0,1,6.80,0.15
13,15,4.50,0.43
4,2,10.40,0.12
0,2,11.40,0.78
18,2,7.40,0.21
2,11,12.60,0.57
1,12,14.00,0.81
16,18,12.90,3.03
3,18,3.70,0.31
3,2,9.50,0.55
1,3,15.10,1.80
9,1,5.00,0.40
16,13,2.40,1.06
18,6,2.50,1.49
10,20,12.20,2.48
9,10,2.40,0.05
13,1,7.40,1.46
4,0,12.40,0.87
4,9,7.00,2.16
5,7,7.80,1.02
11,6,23.30,7.76
2,3,6.40,0.19
19,8,9.10,2.52
8,3,8.20,1.49
1,2,18.60,0.57
3,8,23.10,1.40
5,9,23.80,3.10
26,21,12.80,4.58
1,5,10.60,1.52
13,10,1.70,0.07
13,25,23.80,3.74
2,1,0.60,0.03
1,9,6.70,0.16
14,2,2.60,0.20
15,10,3.20,0.69
4,3,10.50,2.47
11,12,17.00,2.74
7,3,19.60,2.70
4,16,11.00,1.84
4,3,5.40,0.32
10,15,18.80,2.01
5,4,12.40,3.49
5,17,24.60,1.41
12,12,2.90,0.12
0,1,27.70,2.04
3,10,6.20,0.05
1,6,11.40,0.37
5,5,10.60,1.50
0,6,5.80,0.30
2,0,26.30,1.96
17,6,4.40,0.73
13,0,3.30,1.32
14,8,7.30,0.93
4,9,6.30,0.68
4,6,9.30,1.33
22,9,2.60,0.99
6,9,8.30,0.03
8,7,5.80,0.78
21,11,3.10,1.37
22,17,23.60,9.88
8,17,3.60,0.53
9,18,11.20,2.02
4,7,13.50,1.30
12,13,7.90,1.72
9,13,10.10,1.12
2,5,4.90,0.46
6,0,8.90,0.27
0,2,7.70,0.83
12,11,21.40,2.41
16,25,8.60,1.87
4,6,5.20,0.55
9,9,6.20,2.11
15,16,3.40,1.03
0,4,12.80,1.09
1,0,6.70,0.47
12,19,9.50,1.34
3,0,8.40,0.28
6,3,35.30,1.98
2,4,12.70,1.09
5,9,2.80,0.14
7,11,4.40,0.69
7,2,13.00,1.02
9,3,1.40,0.13
5,1,9.00,0.37
19,2,5.80,1.51
1,7,2.90,0.31
5,10,12.90,0.98
18,19,17.40,0.55
17,20,13.70,2.45
7,2,6.30,0.52
6,7,2.20,0.45
1,0,12.40,0.29
13,2,5.90,0.96
8,10,6.70,0.47
4,3,6.60,1.16
0,2,16.00,1.01
9,6,17.80,2.85
16,22,4.40,1.28
11,8,9.10,0.14
16,17,5.40,0.45
5,3,3.40,0.36
1,3,12.40,0.38
2,8,10.00,1.77
11,1,8.40,0.68
8,4,8.00,1.72
15,14,18.10,1.55
13,23,6.10,2.15
4,10,16.30,1.33
8,6,7.20,0.61
3,5,13.20,1.63
13,3,19.20,2.80
12,11,11.30,2.10
9,2,14.80,1.56
9,4,13.80,1.35
9,5,4.50,0.31
4,0,8.90,1.42
5,9,8.70,0.77
2,1,6.80,0.28
8,6,4.10,0.33
1,8,12.50,0.59
13,11,18.90,6.23
4,2,15.60,1.64
4,9,6.50,1.18
14,3,1.70,0.35
16,9,4.00,1.73
7,9,9.70,0.55
4,10,11.30,0.29
1,0,4.80,0.31
14,7,8.80,3.75
6,14,7.50,0.57
6,0,10.30,0.72
1,1,17.30,0.16
7,2,7.00,0.36
13,5,8.90,0.60
2,14,22.90,2.12
12,10,5.00,0.56
8,19,5.60,0.88
16,21,3.00,0.91
10,6,6.50,0.85
0,7,24.20,1.42
13,9,8.00,0.97
14,21,15.00,2.79
11,8,16.90,4.64
1,4,9.30,0.43
19,2,15.60,4.40
4,3,13.20,1.09
1,8,11.00,0.75
10,0,11.20,0.82
1,6,2.50,0.28
13,2,7.20,0.18
4,0,4.20,0.50
1,0,5.90,0.24
9,10,4.30,0.38
8,27,6.90,0.40
6,6,23.10,3.34
3,7,4.10,0.26
8,10,6.10,0.28
3,23,9.80,0.97
0,17,9.70,0.33
7,1,5.50,0.57
17,11,6.00,2.56
7,6,6.00,0.54
6,6,1.00,0.14
14,11,7.20,1.78
6,0,1.90,0.09
16,6,12.10,1.61
5,3,9.00,1.97
1,10,4.50,0.28
5,3,5.40,0.58
16,3,10.40,3.95
12,8,6.70,1.30
14,25,10.20,1.35
21,22,12.20,3.24
7,8,4.00,0.45
0,6,8.00,1.62
11,6,2.40,0.11
0,27,10.80,0.85
17,26,12.00,3.38
5,6,19.90,3.18
9,5,20.40,4.04
5,2,7.90,0.30
10,8,18.10,3.70
5,6,1.90,0.88
0,3,5.60,0.21
7,3,14.40,0.85
9,10,15.30,1.61
3,11,8.00,0.56
8,16,0.60,0.03
5,1,2.80,0.10
11,9,0.90,0.07
7,0,6.50,0.53
4,3,9.50,0.23
2,11,9.10,0.12
11,4,3.50,0.63
6,19,19.90,2.54
4,4,18.30,0.49
10,11,9.50,2.06
7,10,4.30,0.43
21,20,14.40,9.60
3,4,13.30,1.60
12,4,23.70,2.06
15,16,1.80,0.14
5,3,14.10,1.18
15,11,18.50,1.21
10,16,13.30,4.87
22,17,11.10,3.32
13,3,21.30,2.71
13,3,1.90,1.42
1,1,7.90,0.37
5,13,9.00,0.45
19,1,7.80,2.25
18,19,4.50,0.61
2,14,13.20,1.14
16,25,4.40,2.60
10,2,9.50,0.57
15,1,24.50,2.21
8,6,5.40,2.16
8,7,11.90,0.40
9,11,19.20,0.80
9,6,5.00,0.23
7,0,6.40,0.63
0,1,7.20,0.19
9,7,14.60,3.11
2,9,15.20,0.87
19,16,3.70,0.92
22,23,7.60,4.14
4,1,1.20,0.08
6,4,10.40,0.93
16,10,21.00,0.69
6,7,7.20,0.77
1,0,10.30,0.38
